game_id,date,time,opp_code,team_code,home_team,away_team,home_goalie,away_goalie,home_goalie_code,away_goalie_code,hour,rest_days_home,rest_days_away,home_AVG_gf/gp,home_AVG_ga/gp,home_AVG_shots for,home_AVG_shots against,home_AVG_pp opp/gp,home_AVG_ts/gp,home_AVG_pp%,home_AVG_fow%,home_AVG_sv%,away_AVG_gf/gp,away_AVG_ga/gp,away_AVG_shots for,away_AVG_shots against,away_AVG_pp opp/gp,away_AVG_ts/gp,away_AVG_pp%,away_AVG_fow%,away_AVG_sv%,home_win
1,2024-10-12,19:00,2,11,Buffalo Sabres,Florida Panthers,Devon Levi,Spencer Knight,24,82,19,1,1,1.0,3.3333333333333335,27.333333333333332,27.666666666666668,3.6666666666666665,3.6666666666666665,0.0,50.4,0.919,3.5,3.5,33.5,29.5,4.0,3.5,0.0,47.75,0.9329999999999999,1
8,2024-10-14,13:00,1,11,Boston Bruins,Florida Panthers,Jeremy Swayman,Sergei Bobrovsky,44,81,13,1,1,4.0,3.6666666666666665,27.666666666666668,31.0,4.666666666666667,5.666666666666667,15.0,51.166666666666664,0.9019999999999999,3.0,4.0,30.666666666666668,28.666666666666668,3.3333333333333335,3.3333333333333335,16.666666666666668,47.96666666666667,0.933,0
13,2024-10-15,20:00,8,22,Dallas Stars,San Jose Sharks,Jake Oettinger,Mackenzie Blackwood,39,66,20,1,2,3.0,1.0,23.333333333333332,31.666666666666668,3.0,3.6666666666666665,8.333333333333334,45.166666666666664,1.0,2.0,3.5,29.5,35.0,2.5,3.5,25.0,48.05,0.9102500000000001,0
14,2024-10-15,20:00,15,23,Nashville Predators,Seattle Kraken,Juuse Saros,Joey Daccord,57,49,20,2,1,1.5,3.5,39.0,21.0,4.5,3.0,8.35,60.05,0.905,2.0,3.0,30.333333333333332,28.666666666666668,2.3333333333333335,2.3333333333333335,16.666666666666668,47.0,0.895,0
15,2024-10-15,19:30,24,13,St. Louis Blues,Minnesota Wild,Jordan Binnington,Filip Gustavsson,54,31,19,3,1,3.6666666666666665,3.3333333333333335,29.0,29.666666666666668,2.0,1.6666666666666667,33.333333333333336,55.79999999999999,0.857,2.6666666666666665,2.6666666666666665,30.333333333333332,34.0,2.6666666666666665,2.3333333333333335,27.766666666666666,50.833333333333336,0.943,0
18,2024-10-15,21:00,3,5,Calgary Flames,Chicago Blackhawks,Dustin Wolf,Petr Mrazek,27,73,21,1,2,5.333333333333333,3.0,29.0,30.0,3.6666666666666665,3.0,24.433333333333334,45.300000000000004,0.925,2.6666666666666665,3.0,24.0,33.333333333333336,2.3333333333333335,2.0,33.333333333333336,42.13333333333333,0.947,1
23,2024-10-16,19:00,21,2,Pittsburgh Penguins,Buffalo Sabres,Joel Blomqvist,Ukko-Pekka Luukkonen,47,88,19,1,3,3.5,4.0,28.0,33.25,2.5,3.0,18.75,52.699999999999996,0.906,2.0,3.0,27.25,27.0,3.5,3.25,0.0,50.7,0.909,1
25,2024-10-17,19:00,7,2,Columbus Blue Jackets,Buffalo Sabres,Daniil Tarasov,Devon Levi,20,24,19,1,0,3.6666666666666665,3.6666666666666665,31.333333333333332,26.0,2.6666666666666665,3.3333333333333335,22.2,49.0,0.867,2.6,3.6,28.4,30.2,3.0,3.6,0.0,48.14,0.9195,1
26,2024-10-17,19:00,14,12,Montreal Canadiens,Los Angeles Kings,Sam Montembeault,David Rittich,76,22,19,2,0,3.0,3.25,26.25,33.0,4.25,3.5,27.925,43.325,0.8939999999999999,3.25,4.25,29.25,31.5,4.75,5.0,20.0,46.875,0.714,0
27,2024-10-17,20:30,5,22,Chicago Blackhawks,San Jose Sharks,Petr Mrazek,Vitek Vanecek,73,90,20,1,1,2.25,3.0,26.0,31.75,2.25,2.25,25.0,44.475,0.935,2.0,3.0,28.666666666666668,36.0,2.6666666666666665,3.6666666666666665,16.666666666666668,47.833333333333336,0.983,1
