Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM
Robin Lehner,2021-10-12,VGK,L,1,1,1,0,--,0,31,28,3,0.903,3.01,59:44,0,0,0,0,0
Andrei Vasilevskiy,2021-10-12,TBL,L,1,1,0,1,--,0,32,29,3,0.906,3.11,57:54,0,0,0,0,0
Mike Smith,2021-10-13,EDM,L,1,1,1,0,--,0,38,36,2,0.947,1.85,65:00,0,0,0,0,0
Darcy Kuemper,2021-10-13,COL,L,1,1,1,0,--,0,34,32,2,0.941,2.0,60:00,0,0,0,0,0
Jack Campbell,2021-10-13,TOR,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0
John Gibson,2021-10-13,ANA,L,1,1,1,0,--,0,34,33,1,0.971,1.0,60:00,0,0,0,0,4
Vitek Vanecek,2021-10-13,WSH,L,1,1,1,0,--,0,24,23,1,0.958,1.0,60:00,0,0,0,0,0
Craig Anderson,2021-10-14,BUF,L,1,1,1,0,--,0,31,30,1,0.968,1.0,59:57,0,0,0,0,0
Sergei Bobrovsky,2021-10-14,FLA,L,1,1,1,0,--,0,47,43,4,0.915,3.91,61:19,0,0,0,0,2
Frederik Andersen,2021-10-14,CAR,L,1,1,1,0,--,0,28,25,3,0.893,3.0,60:00,0,0,0,0,0
Anton Forsberg,2021-10-14,OTT,L,1,1,1,0,--,0,48,46,2,0.958,2.0,60:00,0,0,0,0,0
Cal Petersen,2021-10-14,LAK,R,1,1,1,0,--,0,25,23,2,0.92,2.01,59:43,0,0,0,0,0
Juuse Saros,2021-10-14,NSH,L,1,1,0,1,--,0,25,22,3,0.88,3.05,59:06,0,0,0,0,0
Alex Nedeljkovic,2021-10-14,DET,L,1,1,0,0,--,1,48,41,7,0.854,6.7,62:43,0,0,0,0,0
Elvis Merzlikins,2021-10-14,CBJ,L,1,1,1,0,--,0,38,36,2,0.947,2.0,60:00,0,0,0,0,0
Igor Shesterkin,2021-10-14,NYR,L,1,1,0,0,--,1,26,23,3,0.885,2.92,61:38,0,0,0,0,0
Jonathan Bernier,2021-10-15,NJD,L,1,1,1,0,--,0,27,24,3,0.889,2.95,60:57,0,0,0,0,0
Anthony Stolarz,2021-10-15,ANA,L,1,1,0,1,--,0,43,41,2,0.953,2.0,59:55,0,0,0,0,0
Carter Hart,2021-10-15,PHI,L,1,1,0,0,--,1,39,35,4,0.897,3.78,63:27,0,0,0,0,0
Mike Smith,2021-10-16,EDM,L,1,1,1,0,--,0,47,45,2,0.957,2.0,60:00,0,0,0,0,0
Thomas Greiss,2021-10-16,DET,L,1,1,1,0,--,0,41,40,1,0.976,1.0,59:58,0,0,0,0,0
Jonathan Quick,2021-10-16,LAK,L,1,1,0,1,--,0,30,27,3,0.9,3.1,58:09,0,0,1,1,0
Jake Allen,2021-10-16,MTL,L,1,1,0,1,--,0,23,21,2,0.913,2.05,58:38,0,0,0,0,0
Dustin Tokarski,2021-10-16,BUF,L,1,1,1,0,--,0,21,20,1,0.952,0.92,65:00,0,0,0,0,0
Darcy Kuemper,2021-10-16,COL,L,1,1,0,1,--,0,27,23,4,0.852,4.25,56:26,0,0,0,0,0
Sergei Bobrovsky,2021-10-16,FLA,L,1,1,1,0,--,0,30,29,1,0.967,1.0,60:00,0,0,0,0,0
Jack Campbell,2021-10-16,TOR,L,1,1,1,0,--,0,21,20,1,0.952,1.0,60:00,0,0,0,0,0
Juuse Saros,2021-10-16,NSH,L,1,1,0,1,--,0,31,29,2,0.935,2.03,59:07,0,0,0,0,0
Tristan Jarry,2021-10-16,PIT,L,1,1,1,0,--,0,20,18,2,0.9,2.01,59:45,0,0,0,0,0
Vitek Vanecek,2021-10-16,WSH,L,1,1,0,0,--,1,24,22,2,0.917,1.85,64:45,0,0,0,0,0
Elvis Merzlikins,2021-10-16,CBJ,L,1,1,1,0,--,0,20,19,1,0.95,0.96,62:16,0,0,0,0,0
Adin Hill,2021-10-16,SJS,L,1,1,1,0,--,0,23,20,3,0.87,3.0,60:00,0,0,0,0,0
