Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Tampa Bay Lightning,PIT,2021-10-12,4,1,0,1,--,0,0,0.0,2,6,-4,28,35,-7,1,1,0,100,50.7
Vegas Golden Knights,SEA,2021-10-12,4,1,1,0,--,0,2,1.0,4,3,1,30,31,-1,3,3,0,100,52.0
Toronto Maple Leafs,MTL,2021-10-13,4,1,1,0,--,0,2,1.0,2,1,1,30,32,-2,3,4,33.3,100,58.2
Washington Capitals,NYR,2021-10-13,4,1,1,0,--,0,2,1.0,5,1,4,27,24,3,6,5,50,80,39.2
Colorado Avalanche,CHI,2021-10-13,4,1,1,0,--,0,2,1.0,4,2,2,36,34,2,4,3,0,66.7,43.6
Edmonton Oilers,VAN,2021-10-13,4,1,1,0,--,0,2,1.0,2,2,0,34,38,-4,2,5,50,80,64.2
Anaheim Ducks,WPG,2021-10-13,4,1,1,0,--,0,2,1.0,4,1,3,22,34,-12,5,5,40,100,47.2
New York Rangers,DAL,2021-10-14,0,1,0,0,--,1,1,0.5,2,3,-1,33,26,7,4,2,0,50,50.0
Buffalo Sabres,MTL,2021-10-14,4,1,1,0,--,0,2,1.0,5,1,4,36,31,5,6,4,50,100,52.5
Ottawa Senators,TOR,2021-10-14,4,1,1,0,--,0,2,1.0,3,2,1,36,48,-12,4,5,25,60,45.8
Carolina Hurricanes,NYI,2021-10-14,4,1,1,0,--,0,2,1.0,6,3,3,41,28,13,5,3,40,100,55.2
Florida Panthers,PIT,2021-10-14,4,1,1,0,--,0,2,1.0,5,4,1,39,47,-8,6,9,0,77.8,54.3
Detroit Red Wings,TBL,2021-10-14,4,1,0,0,--,1,1,0.5,6,7,-1,26,48,-22,5,7,20,57.1,46.4
Nashville Predators,SEA,2021-10-14,4,1,0,1,--,0,0,0.0,3,4,-1,30,26,4,2,2,50,0,55.7
Los Angeles Kings,VGK,2021-10-14,4,1,1,0,--,0,2,1.0,6,2,4,47,25,22,2,1,100,100,49.2
Columbus Blue Jackets,ARI,2021-10-14,4,1,1,0,--,0,2,1.0,8,2,6,26,38,-12,3,4,66.7,75,55.0
New Jersey Devils,CHI,2021-10-15,4,1,1,0,--,0,2,1.0,4,3,1,29,27,2,2,5,0,60,48.2
Philadelphia Flyers,VAN,2021-10-15,4,1,0,0,--,1,1,0.5,4,4,0,35,39,-4,3,4,33.3,50,62.5
Anaheim Ducks,MIN,2021-10-15,1,1,0,1,--,0,0,0.0,1,2,-1,29,43,-14,4,5,25,80,53.9
Pittsburgh Penguins,CHI,2021-10-16,1,1,1,0,--,0,2,1.0,5,2,3,26,20,6,2,3,0,66.7,46.0
Boston Bruins,DAL,2021-10-16,4,1,1,0,--,0,2,1.0,3,1,2,40,28,12,3,6,0,100,46.8
Buffalo Sabres,ARI,2021-10-16,1,1,1,0,--,0,2,1.0,1,1,0,33,21,12,2,2,50,100,57.5
Montréal Canadiens,NYR,2021-10-16,1,1,0,1,--,0,0,0.0,1,3,-2,32,24,8,3,4,0,75,60.7
Toronto Maple Leafs,OTT,2021-10-16,1,1,1,0,--,0,2,1.0,3,1,2,29,21,8,3,2,0,50,64.9
Florida Panthers,NYI,2021-10-16,1,1,1,0,--,0,2,1.0,5,1,4,29,30,-1,1,4,0,75,43.3
Washington Capitals,TBL,2021-10-16,2,1,0,0,--,1,1,0.5,1,2,-1,33,24,9,4,1,0,100,48.2
Detroit Red Wings,VAN,2021-10-16,1,1,1,0,--,0,2,1.0,3,1,2,21,41,-20,2,3,50,100,54.8
Nashville Predators,CAR,2021-10-16,1,1,0,1,--,0,0,0.0,2,3,-1,40,32,8,4,4,0,100,50.0
Colorado Avalanche,STL,2021-10-16,2,1,0,1,--,0,0,0.0,3,5,-2,32,28,4,3,2,0,50,51.6
Edmonton Oilers,CGY,2021-10-16,2,1,1,0,--,0,2,1.0,5,2,3,33,47,-14,4,4,50,75,50.7
Los Angeles Kings,MIN,2021-10-16,1,1,0,1,--,0,0,0.0,2,3,-1,31,30,1,4,1,25,100,51.0
San Jose Sharks,WPG,2021-10-16,4,1,1,0,--,0,2,1.0,4,3,1,31,23,8,5,3,40,100,58.8
Columbus Blue Jackets,SEA,2021-10-16,1,1,1,0,--,0,2,1.0,2,1,1,25,20,5,0,1,--,100,53.7
Ottawa Senators,DAL,2021-10-17,0,1,1,0,--,0,2,1.0,3,2,1,27,34,-7,3,2,66.7,100,43.9
Philadelphia Flyers,SEA,2021-10-18,2,1,1,0,--,0,2,1.0,6,1,5,27,24,3,2,4,0,100,61.5
Toronto Maple Leafs,NYR,2021-10-18,1,1,0,0,--,1,1,0.5,1,2,-1,41,23,18,3,3,0,100,75.9
Calgary Flames,ANA,2021-10-18,1,1,0,0,--,1,1,0.5,2,3,-1,43,27,16,3,2,0,50,53.9
Arizona Coyotes,STL,2021-10-18,1,1,0,1,--,0,0,0.0,4,7,-3,26,33,-7,4,2,25,50,50.9
New Jersey Devils,SEA,2021-10-19,3,1,1,0,--,0,2,1.0,4,2,2,33,29,4,3,5,0,80,48.7
Pittsburgh Penguins,DAL,2021-10-19,2,1,0,0,--,1,1,0.5,1,1,0,28,29,-1,0,0,--,--,41.7
Buffalo Sabres,VAN,2021-10-19,2,1,1,0,--,0,2,1.0,5,2,3,43,34,9,3,3,0,100,52.1
Montréal Canadiens,SJS,2021-10-19,2,1,0,1,--,0,0,0.0,0,5,-5,21,25,-4,2,4,0,50,38.0
Tampa Bay Lightning,FLA,2021-10-19,2,1,0,1,--,0,0,0.0,1,4,-3,31,32,-1,6,3,0,66.7,60.9
Washington Capitals,COL,2021-10-19,2,1,1,0,--,0,2,1.0,6,3,3,40,27,13,3,4,0,75,55.2
Chicago Blackhawks,NYI,2021-10-19,2,1,0,1,--,0,0,0.0,1,4,-3,40,29,11,3,2,0,100,42.9
Detroit Red Wings,CBJ,2021-10-19,2,1,1,0,--,0,2,1.0,4,1,3,45,23,22,4,4,0,75,49.2
Nashville Predators,LAK,2021-10-19,2,1,1,0,--,0,2,1.0,2,1,1,31,26,5,2,2,50,100,59.7
Edmonton Oilers,ANA,2021-10-19,2,1,1,0,--,0,2,1.0,6,5,1,37,36,1,6,1,33.3,100,58.1
