Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%,Venue
Nashville Predators,San Jose Sharks,2022-10-07,4,1,1,0,--,0,2,1.0,4,1,3,32,31,1,4,4,0.0,100.0,45.5,Juuse Saros,0.968,Home
San Jose Sharks,Nashville Predators,2022-10-07,4,1,0,1,--,0,0,0.0,1,4,-3,31,32,-1,4,4,0.0,100.0,54.6,James Reimer,0.903,Away
Nashville Predators,San Jose Sharks,2022-10-08,0,1,1,0,--,0,2,1.0,3,2,1,18,33,-15,3,4,0.0,75.0,49.3,Kevin Lankinen,0.939,Away
San Jose Sharks,Nashville Predators,2022-10-08,0,1,0,1,--,0,0,0.0,2,3,-1,33,18,15,4,3,25.0,100.0,50.7,Kaapo Kahkonen,0.833,Home
New York Rangers,Tampa Bay Lightning,2022-10-11,4,1,1,0,--,0,2,1.0,3,1,2,39,26,13,4,6,25.0,83.3,63.8,Igor Shesterkin,0.962,Home
Tampa Bay Lightning,New York Rangers,2022-10-11,4,1,0,1,--,0,0,0.0,1,3,-2,26,39,-13,6,4,16.7,75.0,36.2,Andrei Vasilevskiy,0.923,Away
Los Angeles Kings,Vegas Golden Knights,2022-10-11,4,1,0,1,--,0,0,0.0,3,4,-1,30,51,-21,3,5,0.0,80.0,49.2,Jonathan Quick,0.922,Home
Vegas Golden Knights,Los Angeles Kings,2022-10-11,4,1,1,0,--,0,2,1.0,4,3,1,51,30,21,5,3,20.0,100.0,50.9,Logan Thompson,0.9,Away
Boston Bruins,Washington Capitals,2022-10-12,4,1,1,0,--,0,2,1.0,5,2,3,30,35,-5,3,4,33.3,100.0,62.7,Linus Ullmark,0.943,Away
Montréal Canadiens,Toronto Maple Leafs,2022-10-12,4,1,1,0,--,0,2,1.0,4,3,1,23,32,-9,4,4,0.0,100.0,51.0,Jake Allen,0.906,Home
Toronto Maple Leafs,Montréal Canadiens,2022-10-12,4,1,0,1,--,0,0,0.0,3,4,-1,32,23,9,4,4,0.0,100.0,49.0,Matthew Murray,0.826,Away
Carolina Hurricanes,Columbus Blue Jackets,2022-10-12,4,1,1,0,--,0,2,1.0,4,1,3,43,32,11,2,2,0.0,100.0,61.0,Frederik Andersen,0.969,Home
Washington Capitals,Boston Bruins,2022-10-12,4,1,0,1,--,0,0,0.0,2,5,-3,35,30,5,4,3,0.0,66.7,37.3,Darcy Kuemper,0.862,Home
Chicago Blackhawks,Colorado Avalanche,2022-10-12,4,1,0,1,--,0,0,0.0,2,5,-3,17,35,-18,3,6,66.7,33.3,61.2,Petr Mrazek,0.857,Away
Colorado Avalanche,Chicago Blackhawks,2022-10-12,4,1,1,0,--,0,2,1.0,5,2,3,35,17,18,6,3,66.7,33.3,38.8,Alexandar Georgiev,0.882,Home
Edmonton Oilers,Vancouver Canucks,2022-10-12,4,1,1,0,--,0,2,1.0,5,3,2,25,36,-11,4,8,75.0,87.5,47.9,Jack Campbell,0.917,Home
Vancouver Canucks,Edmonton Oilers,2022-10-12,4,1,0,1,--,0,0,0.0,3,5,-2,36,25,11,8,4,12.5,25.0,52.1,Thatcher Demko,0.833,Away
Anaheim Ducks,Seattle Kraken,2022-10-12,4,1,1,0,--,0,2,1.0,5,4,1,27,48,-21,3,5,66.7,40.0,57.1,John Gibson,0.917,Home
Columbus Blue Jackets,Carolina Hurricanes,2022-10-12,4,1,0,1,--,0,0,0.0,1,4,-3,32,43,-11,2,2,0.0,100.0,39.0,Daniil Tarasov,0.907,Away
Seattle Kraken,Anaheim Ducks,2022-10-12,4,1,0,0,--,1,1,0.5,4,5,-1,48,27,21,5,3,60.0,33.3,42.9,Philipp Grubauer,0.815,Away
New Jersey Devils,Philadelphia Flyers,2022-10-13,4,1,0,1,--,0,0,0.0,2,5,-3,37,25,12,3,3,33.3,66.7,60.9,Mackenzie Blackwood,0.833,Away
New York Islanders,Florida Panthers,2022-10-13,4,1,0,1,--,0,0,0.0,1,3,-2,33,29,4,3,5,33.3,100.0,58.6,Ilya Sorokin,0.929,Home
New York Rangers,Minnesota Wild,2022-10-13,1,1,1,0,--,0,2,1.0,7,3,4,35,36,-1,5,4,20.0,75.0,50.0,Igor Shesterkin,0.917,Away
Philadelphia Flyers,New Jersey Devils,2022-10-13,4,1,1,0,--,0,2,1.0,5,2,3,25,37,-12,3,3,33.3,66.7,39.1,Carter Hart,0.946,Home
Pittsburgh Penguins,Utah Hockey Club,2022-10-13,4,1,1,0,--,0,2,1.0,6,2,4,53,28,25,6,5,33.3,60.0,58.5,Tristan Jarry,0.929,Home
Buffalo Sabres,Ottawa Senators,2022-10-13,4,1,1,0,--,0,2,1.0,4,1,3,36,36,0,4,4,0.0,100.0,44.9,Craig Anderson,0.972,Home
Ottawa Senators,Buffalo Sabres,2022-10-13,4,1,0,1,--,0,0,0.0,1,4,-3,36,36,0,4,4,0.0,100.0,55.1,Anton Forsberg,0.941,Away
Toronto Maple Leafs,Washington Capitals,2022-10-13,0,1,1,0,--,0,2,1.0,3,2,1,39,26,13,3,5,33.3,100.0,53.6,Ilya Samsonov,0.923,Home
Florida Panthers,New York Islanders,2022-10-13,4,1,1,0,--,0,2,1.0,3,1,2,29,33,-4,5,3,0.0,66.7,41.4,Sergei Bobrovsky,0.97,Away
