Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%,Goalie,Sv%
Tampa Bay Lightning,PIT,2021-10-12,4,1,0,1,--,0,0,0.0,2,6,-4,28,35,-7,1,1,0,100,50.7,Andrei Vasilevskiy,0.906
Vegas Golden Knights,SEA,2021-10-12,4,1,1,0,--,0,2,1.0,4,3,1,30,31,-1,3,3,0,100,52.0,Robin Lehner,0.903
Toronto Maple Leafs,MTL,2021-10-13,4,1,1,0,--,0,2,1.0,2,1,1,30,32,-2,3,4,33.3,100,58.2,Jack Campbell,0.969
Washington Capitals,NYR,2021-10-13,4,1,1,0,--,0,2,1.0,5,1,4,27,24,3,6,5,50,80,39.2,Vitek Vanecek,0.958
Colorado Avalanche,CHI,2021-10-13,4,1,1,0,--,0,2,1.0,4,2,2,36,34,2,4,3,0,66.7,43.6,Darcy Kuemper,0.941
Edmonton Oilers,VAN,2021-10-13,4,1,1,0,--,0,2,1.0,2,2,0,34,38,-4,2,5,50,80,64.2,Mike Smith,0.947
Anaheim Ducks,WPG,2021-10-13,4,1,1,0,--,0,2,1.0,4,1,3,22,34,-12,5,5,40,100,47.2,John Gibson,0.971
New York Rangers,DAL,2021-10-14,0,1,0,0,--,1,1,0.5,2,3,-1,33,26,7,4,2,0,50,50.0,Igor Shesterkin,0.885
Buffalo Sabres,MTL,2021-10-14,4,1,1,0,--,0,2,1.0,5,1,4,36,31,5,6,4,50,100,52.5,Craig Anderson,0.968
Ottawa Senators,TOR,2021-10-14,4,1,1,0,--,0,2,1.0,3,2,1,36,48,-12,4,5,25,60,45.8,Anton Forsberg,0.958
Carolina Hurricanes,NYI,2021-10-14,4,1,1,0,--,0,2,1.0,6,3,3,41,28,13,5,3,40,100,55.2,Frederik Andersen,0.893
Florida Panthers,PIT,2021-10-14,4,1,1,0,--,0,2,1.0,5,4,1,39,47,-8,6,9,0,77.8,54.3,Sergei Bobrovsky,0.915
Detroit Red Wings,TBL,2021-10-14,4,1,0,0,--,1,1,0.5,6,7,-1,26,48,-22,5,7,20,57.1,46.4,Alex Nedeljkovic,0.854
Nashville Predators,SEA,2021-10-14,4,1,0,1,--,0,0,0.0,3,4,-1,30,26,4,2,2,50,0,55.7,Juuse Saros,0.88
Los Angeles Kings,VGK,2021-10-14,4,1,1,0,--,0,2,1.0,6,2,4,47,25,22,2,1,100,100,49.2,Cal Petersen,0.92
Columbus Blue Jackets,ARI,2021-10-14,4,1,1,0,--,0,2,1.0,8,2,6,26,38,-12,3,4,66.7,75,55.0,Elvis Merzlikins,0.947
New Jersey Devils,CHI,2021-10-15,4,1,1,0,--,0,2,1.0,4,3,1,29,27,2,2,5,0,60,48.2,Jonathan Bernier,0.889
Philadelphia Flyers,VAN,2021-10-15,4,1,0,0,--,1,1,0.5,4,4,0,35,39,-4,3,4,33.3,50,62.5,Carter Hart,0.897
Anaheim Ducks,MIN,2021-10-15,1,1,0,1,--,0,0,0.0,1,2,-1,29,43,-14,4,5,25,80,53.9,Anthony Stolarz,0.953
Pittsburgh Penguins,CHI,2021-10-16,1,1,1,0,--,0,2,1.0,5,2,3,26,20,6,2,3,0,66.7,46.0,Tristan Jarry,0.9
Boston Bruins,DAL,2021-10-16,4,1,1,0,--,0,2,1.0,3,1,2,40,28,12,3,6,0,100,46.8,Jeremy Swayman,0.964
