Player,Game Date,Team,S/C,GP,GS,W,L,T,OT,SA,Svs,GA,Sv%,GAA,TOI,SO,G,A,P,PIM,TOI_seconds
James Reimer,2022-10-07,San Jose Sharks,L,1,1,0,1,--,0,31,28,3,0.903,3.07,58:42,0,0,0,0,0,3522
Juuse Saros,2022-10-07,Nashville Predators,L,1,1,1,0,--,0,31,30,1,0.968,1.0,60:00,0,0,0,0,0,3600
Kaapo Kahkonen,2022-10-08,San Jose Sharks,L,1,1,0,1,--,0,18,15,3,0.833,3.14,57:22,0,0,0,0,0,3442
Kevin Lankinen,2022-10-08,Nashville Predators,L,1,1,1,0,--,0,33,31,2,0.939,2.0,60:00,0,0,0,0,0,3600
Jonathan Quick,2022-10-11,Los Angeles Kings,L,1,1,0,1,--,0,51,47,4,0.922,4.05,59:12,0,0,0,0,0,3552
Andrei Vasilevskiy,2022-10-11,Tampa Bay Lightning,L,1,1,0,1,--,0,39,36,3,0.923,3.11,57:56,0,0,0,0,0,3476
Igor Shesterkin,2022-10-11,New York Rangers,L,1,1,1,0,--,0,26,25,1,0.962,1.01,59:41,0,0,0,0,0,3581
Logan Thompson,2022-10-11,Vegas Golden Knights,R,1,1,1,0,--,0,30,27,3,0.9,3.01,59:48,0,0,0,0,0,3588
Jake Allen,2022-10-12,Montréal Canadiens,L,1,1,1,0,--,0,32,29,3,0.906,3.01,59:47,0,0,0,0,0,3587
Darcy Kuemper,2022-10-12,Washington Capitals,L,1,1,0,1,--,0,29,25,4,0.862,4.15,57:48,0,0,0,0,0,3468
Jack Campbell,2022-10-12,Edmonton Oilers,L,1,1,1,0,--,0,36,33,3,0.917,3.01,59:54,0,0,0,0,0,3594
Philipp Grubauer,2022-10-12,Seattle Kraken,L,1,1,0,0,--,1,27,22,5,0.815,4.94,60:41,0,0,0,0,0,3641
Petr Mrazek,2022-10-12,Chicago Blackhawks,L,1,1,0,1,--,0,35,30,5,0.857,5.0,60:00,0,0,0,0,0,3600
Frederik Andersen,2022-10-12,Carolina Hurricanes,L,1,1,1,0,--,0,32,31,1,0.969,1.0,60:00,0,0,0,0,0,3600
John Gibson,2022-10-12,Anaheim Ducks,L,1,1,1,0,--,0,48,44,4,0.917,3.94,60:55,0,0,1,1,0,3655
