Team,Opp Team,Game Date,Days Btwn Games,GP,W,L,T,OT,P,P%,GF/GP,GA/GP,GD/GP,Shots/GP,SA/GP,SD/GP,PP Opp/GP,TS/GP,PP%,PK%,FOW%
Nashville Predators,SJS,2022-10-07,4,1,1,0,--,0,2,1.0,4,1,3,32,31,1,4,4,0.0,100.0,45.5
San Jose Sharks,NSH,2022-10-07,4,1,0,1,--,0,0,0.0,1,4,-3,31,32,-1,4,4,0.0,100.0,54.6
Nashville Predators,SJS,2022-10-08,0,1,1,0,--,0,2,1.0,3,2,1,18,33,-15,3,4,0.0,75.0,49.3
San Jose Sharks,NSH,2022-10-08,0,1,0,1,--,0,0,0.0,2,3,-1,33,18,15,4,3,25.0,100.0,50.7
New York Rangers,TBL,2022-10-11,4,1,1,0,--,0,2,1.0,3,1,2,39,26,13,4,6,25.0,83.3,63.8
Tampa Bay Lightning,NYR,2022-10-11,4,1,0,1,--,0,0,0.0,1,3,-2,26,39,-13,6,4,16.7,75.0,36.2
Los Angeles Kings,VGK,2022-10-11,4,1,0,1,--,0,0,0.0,3,4,-1,30,51,-21,3,5,0.0,80.0,49.2
Vegas Golden Knights,LAK,2022-10-11,4,1,1,0,--,0,2,1.0,4,3,1,51,30,21,5,3,20.0,100.0,50.9
Boston Bruins,WSH,2022-10-12,4,1,1,0,--,0,2,1.0,5,2,3,30,35,-5,3,4,33.3,100.0,62.7
Montréal Canadiens,TOR,2022-10-12,4,1,1,0,--,0,2,1.0,4,3,1,23,32,-9,4,4,0.0,100.0,51.0
Toronto Maple Leafs,MTL,2022-10-12,4,1,0,1,--,0,0,0.0,3,4,-1,32,23,9,4,4,0.0,100.0,49.0
Carolina Hurricanes,CBJ,2022-10-12,4,1,1,0,--,0,2,1.0,4,1,3,43,32,11,2,2,0.0,100.0,61.0
Washington Capitals,BOS,2022-10-12,4,1,0,1,--,0,0,0.0,2,5,-3,35,30,5,4,3,0.0,66.7,37.3
Chicago Blackhawks,COL,2022-10-12,4,1,0,1,--,0,0,0.0,2,5,-3,17,35,-18,3,6,66.7,33.3,61.2
Colorado Avalanche,CHI,2022-10-12,4,1,1,0,--,0,2,1.0,5,2,3,35,17,18,6,3,66.7,33.3,38.8
Edmonton Oilers,VAN,2022-10-12,4,1,1,0,--,0,2,1.0,5,3,2,25,36,-11,4,8,75.0,87.5,47.9
Vancouver Canucks,EDM,2022-10-12,4,1,0,1,--,0,0,0.0,3,5,-2,36,25,11,8,4,12.5,25.0,52.1
Anaheim Ducks,SEA,2022-10-12,4,1,1,0,--,0,2,1.0,5,4,1,27,48,-21,3,5,66.7,40.0,57.1
Columbus Blue Jackets,CAR,2022-10-12,4,1,0,1,--,0,0,0.0,1,4,-3,32,43,-11,2,2,0.0,100.0,39.0
Seattle Kraken,ANA,2022-10-12,4,1,0,0,--,1,1,0.5,4,5,-1,48,27,21,5,3,60.0,33.3,42.9
New Jersey Devils,PHI,2022-10-13,4,1,0,1,--,0,0,0.0,2,5,-3,37,25,12,3,3,33.3,66.7,60.9
New York Islanders,FLA,2022-10-13,4,1,0,1,--,0,0,0.0,1,3,-2,33,29,4,3,5,33.3,100.0,58.6
New York Rangers,MIN,2022-10-13,1,1,1,0,--,0,2,1.0,7,3,4,35,36,-1,5,4,20.0,75.0,50.0
Philadelphia Flyers,NJD,2022-10-13,4,1,1,0,--,0,2,1.0,5,2,3,25,37,-12,3,3,33.3,66.7,39.1
Pittsburgh Penguins,UTA,2022-10-13,4,1,1,0,--,0,2,1.0,6,2,4,53,28,25,6,5,33.3,60.0,58.5
Buffalo Sabres,OTT,2022-10-13,4,1,1,0,--,0,2,1.0,4,1,3,36,36,0,4,4,0.0,100.0,44.9
Ottawa Senators,BUF,2022-10-13,4,1,0,1,--,0,0,0.0,1,4,-3,36,36,0,4,4,0.0,100.0,55.1
Toronto Maple Leafs,WSH,2022-10-13,0,1,1,0,--,0,2,1.0,3,2,1,39,26,13,3,5,33.3,100.0,53.6
Florida Panthers,NYI,2022-10-13,4,1,1,0,--,0,2,1.0,3,1,2,29,33,-4,5,3,0.0,66.7,41.4
Washington Capitals,TOR,2022-10-13,0,1,0,1,--,0,0,0.0,2,3,-1,26,39,-13,5,3,0.0,66.7,46.4
Chicago Blackhawks,VGK,2022-10-13,0,1,0,1,--,0,0,0.0,0,1,-1,27,37,-10,2,3,0.0,100.0,50.9
Nashville Predators,DAL,2022-10-13,4,1,0,1,--,0,0,0.0,1,4,-3,32,29,3,5,4,0.0,50.0,50.0
Calgary Flames,COL,2022-10-13,4,1,1,0,--,0,2,1.0,5,3,2,27,25,2,5,4,40.0,75.0,58.5
Colorado Avalanche,CGY,2022-10-13,0,1,0,1,--,0,0,0.0,3,5,-2,25,27,-2,4,5,25.0,60.0,41.5
Dallas Stars,NSH,2022-10-13,4,1,1,0,--,0,2,1.0,4,1,3,29,32,-3,4,5,50.0,100.0,50.0
Los Angeles Kings,SEA,2022-10-13,1,1,0,1,--,0,0,0.0,1,4,-3,27,22,5,5,6,20.0,83.3,57.7
Minnesota Wild,NYR,2022-10-13,4,1,0,1,--,0,0,0.0,3,7,-4,36,35,1,4,5,25.0,80.0,50.0
Utah Hockey Club,PIT,2022-10-13,4,1,0,1,--,0,0,0.0,2,6,-4,28,53,-25,5,6,40.0,66.7,41.5
Vegas Golden Knights,CHI,2022-10-13,1,1,1,0,--,0,2,1.0,1,0,1,37,27,10,3,2,0.0,100.0,49.1
Seattle Kraken,LAK,2022-10-13,0,1,1,0,--,0,2,1.0,4,1,3,22,27,-5,6,5,16.7,80.0,42.3
New York Rangers,WPG,2022-10-14,0,1,0,1,--,0,0,0.0,1,4,-3,41,34,7,2,3,0.0,66.7,49.1
Montréal Canadiens,DET,2022-10-14,1,1,0,1,--,0,0,0.0,0,3,-3,29,40,-11,3,3,0.0,100.0,58.5
